Sr. No.,SECURITY,SYMBOL
4,AU Small Finance Bank Limited,AUBANK
11,Bank of India,BANKINDIA
46,Chambal Fertilizers & Chemicals Limited,CHAMBLFERT
69,GAIL (India) Limited,GAIL
18,Ashok Leyland Limited,ASHOKLEY
19,Asian Paints Limited,ASIANPAINT
45,Central Depository Services (India) Limited,CDSL
46,Chambal Fertilizers & Chemicals Limited,CHAMBLFERT
47,Cholamandalam Investment and Finance Company Limited,CHOLAFIN
158,Pidilite Industries Limited,PIDILITIND
51,Colgate Palmolive (India) Limited,COLPAL
114,Jubilant Foodworks Limited,JUBLFOOD
184,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM
158,Pidilite Industries Limited,PIDILITIND
139,Muthoot Finance Limited,MUTHOOTFIN
132,Manappuram Finance Limited,MANAPPURAM
55,Cummins India Limited,CUMMINSIND
